Id,SalePrice
1461,126264.45
1462,160361.77
1463,187467.94
1464,195345.98
1465,184883.55
1466,168814.27
1467,183567.81
1468,166003.16
1469,174386.23
1470,130861.11
1471,191718.06
1472,96797.3
1473,93910.375
1474,149966.06
1475,111724.55
1476,379356.4
1477,258519.8
1478,278239.28
1479,305280.53
1480,456089.84
1481,355352.88
1482,206396.55
1483,178924.28
1484,170273.66
1485,179446.33
1486,196073.89
1487,371998.06
1488,219428.64
1489,207146.66
1490,250634.33
1491,187282.45
1492,96556.56
1493,187436.48
1494,278171.1
1495,282171.44
1496,247323.92
1497,173239.52
1498,168523.6
1499,161913.22
1500,159104.11
1501,182041.5
1502,141710.27
1503,290462.38
1504,248241.95
1505,228250.42
1506,193295.45
1507,250415.72
1508,204614.45
1509,163795.1
1510,150369.05
1511,152790.05
1512,170234.38
1513,138085.53
1514,162228.69
1515,192161.78
1516,152064.23
1517,162713.2
1518,126184.4
1519,214738.42
1520,138289.92
1521,138152.44
1522,174170.52
1523,110843.89
1524,122234.484
1525,120729.33
1526,110278.84
1527,101070.05
1528,124142.47
1529,157153.19
1530,172132.0
1531,104328.984
1532,95284.96
1533,144116.6
1534,124544.7
1535,159942.81
1536,105638.34
1537,69080.99
1538,158250.62
1539,201901.3
1540,93326.74
1541,147291.16
1542,141048.11
1543,202407.17
1544,81812.266
1545,107784.766
1546,138781.67
1547,143264.38
1548,137995.61
1549,109421.48
1550,144069.45
1551,107453.98
1552,142484.86
1553,161809.5
1554,111792.33
1555,168814.9
1556,89643.24
1557,118001.26
1558,91881.77
1559,72750.14
1560,130529.57
1561,129000.98
1562,123270.39
1563,122884.11
1564,155816.48
1565,147385.72
1566,234875.48
1567,70297.266
1568,231456.03
1569,152159.11
1570,141099.11
1571,118935.72
1572,144203.06
1573,222256.06
1574,107537.625
1575,224361.4
1576,243862.27
1577,194377.42
1578,146309.89
1579,153019.58
1580,190648.72
1581,156761.75
1582,131163.97
1583,318780.3
1584,222015.83
1585,141405.3
1586,67567.28
1587,105882.83
1588,164120.33
1589,97607.67
1590,133067.61
1591,93654.58
1592,114654.79
1593,128086.71
1594,142030.52
1595,116541.78
1596,233994.6
1597,185985.81
1598,203752.03
1599,157571.28
1600,155433.28
1601,57890.887
1602,113485.47
1603,74642.52
1604,267856.62
1605,218451.05
1606,163597.77
1607,159049.48
1608,208889.83
1609,200219.31
1610,156129.75
1611,131900.05
1612,174983.47
1613,165867.38
1614,134827.36
1615,90938.195
1616,71311.32
1617,91269.05
1618,129251.45
1619,134679.31
1620,157164.72
1621,131811.27
1622,148024.39
1623,265495.5
1624,190415.6
1625,121408.34
1626,164997.12
1627,188616.73
1628,271547.75
1629,181266.27
1630,376804.34
1631,218705.36
1632,249317.9
1633,173198.05
1634,193767.94
1635,172425.94
1636,154885.2
1637,206453.62
1638,176700.33
1639,179034.89
1640,276158.8
1641,180999.2
1642,240061.84
1643,219763.72
1644,232579.86
1645,192695.25
1646,164872.55
1647,151450.02
1648,135839.98
1649,147020.3
1650,116058.76
1651,120902.84
1652,95884.22
1653,98721.89
1654,149923.73
1655,137793.1
1656,142339.95
1657,150413.66
1658,143826.61
1659,116548.56
1660,158866.36
1661,487872.25
1662,407514.34
1663,388649.0
1664,512062.56
1665,324393.5
1666,328777.47
1667,390759.22
1668,349859.0
1669,310272.56
1670,369401.78
1671,286734.47
1672,450476.28
1673,296934.5
1674,241521.88
1675,194422.1
1676,194325.33
1677,233128.58
1678,424195.88
1679,428963.3
1680,351429.0
1681,242687.39
1682,310781.34
1683,171042.83
1684,168249.0
1685,169368.98
1686,169197.7
1687,164203.3
1688,185444.22
1689,192053.5
1690,186578.64
1691,178948.69
1692,262851.22
1693,170635.67
1694,182291.84
1695,167329.55
1696,271250.62
1697,173389.6
1698,377864.47
1699,335484.3
1700,253916.16
1701,260709.95
1702,250732.6
1703,250341.22
1704,282812.06
1705,237222.73
1706,436267.78
1707,221808.0
1708,209853.45
1709,268708.6
1710,230291.52
1711,261215.4
1712,261659.45
1713,291073.56
1714,225761.25
1715,206695.95
1716,194595.9
1717,177111.14
1718,137123.75
1719,202115.9
1720,248029.22
1721,165638.95
1722,127361.234
1723,153000.17
1724,221268.83
1725,243049.88
1726,192814.55
1727,155580.55
1728,179527.3
1729,165496.06
1730,149660.02
1731,119034.78
1732,117917.68
1733,111123.1
1734,122103.06
1735,139907.36
1736,114394.63
1737,369528.62
1738,219948.22
1739,250344.08
1740,237540.12
1741,197074.6
1742,172412.12
1743,176831.83
1744,320229.47
1745,238707.38
1746,175576.39
1747,218416.89
1748,246340.19
1749,154911.2
1750,129312.85
1751,232454.12
1752,119042.61
1753,147920.23
1754,185825.72
1755,168766.61
1756,129961.67
1757,124373.19
1758,156095.52
1759,170126.28
1760,167337.52
1761,142316.19
1762,177606.39
1763,175305.52
1764,116866.21
1765,166748.25
1766,181404.27
1767,214595.94
1768,156788.38
1769,169987.94
1770,146130.7
1771,132162.08
1772,135576.62
1773,144555.83
1774,127968.89
1775,141055.11
1776,127170.32
1777,112572.79
1778,145125.2
1779,120530.19
1780,173927.84
1781,133033.1
1782,82524.57
1783,150393.0
1784,109728.914
1785,118577.15
1786,148174.66
1787,166624.58
1788,53791.254
1789,99879.12
1790,77921.95
1791,175875.7
1792,160369.25
1793,126919.16
1794,150250.64
1795,136508.8
1796,128498.42
1797,118053.04
1798,125080.93
1799,113982.34
1800,134226.17
1801,136766.42
1802,131862.44
1803,143988.42
1804,145914.02
1805,137083.2
1806,115301.84
1807,132690.22
1808,107586.05
1809,127941.92
1810,154976.95
1811,95286.055
1812,104690.88
1813,127898.49
1814,100352.586
1815,47960.562
1816,102975.445
1817,110245.51
1818,151047.73
1819,118400.305
1820,48026.105
1821,107255.97
1822,151484.11
1823,42898.723
1824,139031.9
1825,137646.52
1826,108830.05
1827,101244.27
1828,132968.4
1829,109929.29
1830,146908.88
1831,142851.27
1832,73132.66
1833,146945.44
1834,123519.516
1835,117343.31
1836,127591.37
1837,89090.63
1838,131410.62
1839,91933.664
1840,156434.98
1841,150212.69
1842,85423.07
1843,122441.46
1844,137950.88
1845,138550.77
1846,154198.39
1847,180137.67
1848,51282.027
1849,104189.79
1850,117579.11
1851,157829.06
1852,125433.92
1853,129203.39
1854,160916.64
1855,143373.45
1856,211970.44
1857,147253.23
1858,136505.03
1859,115942.6
1860,156108.16
1861,115806.34
1862,308182.03
1863,284439.88
1864,284620.03
1865,317285.94
1866,345949.25
1867,233805.67
1868,296961.97
1869,206708.95
1870,229696.0
1871,252515.53
1872,171416.3
1873,221758.72
1874,146904.67
1875,202407.36
1876,200730.55
1877,218687.42
1878,208598.78
1879,128805.15
1880,138610.52
1881,254066.33
1882,244992.6
1883,193761.11
1884,213150.23
1885,229003.95
1886,302633.97
1887,201057.78
1888,278528.4
1889,159168.45
1890,132497.52
1891,138673.84
1892,102544.64
1893,135099.58
1894,126062.195
1895,144005.44
1896,129146.11
1897,126084.8
1898,102289.13
1899,165563.78
1900,133176.28
1901,180330.19
1902,134483.33
1903,207659.34
1904,140646.77
1905,192720.98
1906,161203.1
1907,200698.95
1908,106215.98
1909,136197.23
1910,114353.73
1911,220814.14
1912,332222.16
1913,144391.33
1914,49786.223
1915,327373.9
1916,68445.945
1917,238608.6
1918,142879.2
1919,170820.97
1920,143675.95
1921,484433.97
1922,325115.4
1923,239026.3
1924,234307.89
1925,206955.12
1926,400719.6
1927,132924.66
1928,145516.58
1929,120333.22
1930,129515.14
1931,139969.02
1932,136763.16
1933,188301.67
1934,177635.19
1935,172356.39
1936,187859.89
1937,182906.03
1938,176165.27
1939,235046.9
1940,180409.48
1941,170957.38
1942,184106.73
1943,203955.19
1944,381893.0
1945,393742.12
1946,144389.67
1947,327265.28
1948,172984.44
1949,241148.56
1950,173694.94
1951,252094.45
1952,215462.34
1953,168214.66
1954,180508.78
1955,144196.05
1956,331772.25
1957,155191.55
1958,300710.44
1959,141812.06
1960,118745.88
1961,117461.09
1962,97909.45
1963,101716.36
1964,110548.195
1965,149354.61
1966,129040.23
1967,281103.78
1968,471842.12
1969,417790.22
1970,432956.94
1971,437781.53
1972,377899.06
1973,268909.6
1974,328171.0
1975,534786.0
1976,269718.12
1977,349205.3
1978,398192.0
1979,312187.0
1980,199606.36
1981,311988.2
1982,223530.4
1983,206479.03
1984,164411.55
1985,227762.7
1986,208224.72
1987,182998.69
1988,175802.42
1989,192995.03
1990,217880.97
1991,246124.39
1992,209633.81
1993,168914.27
1994,234303.42
1995,182730.98
1996,248022.36
1997,315644.72
1998,341849.06
1999,264878.16
2000,331894.06
2001,263452.0
2002,240848.62
2003,257872.44
2004,264809.97
2005,207603.31
2006,231611.25
2007,239806.48
2008,232941.9
2009,191333.77
2010,188994.69
2011,142725.03
2012,180933.97
2013,182696.66
2014,186590.22
2015,200215.48
2016,197235.36
2017,198434.53
2018,119002.086
2019,127309.13
2020,114660.26
2021,110610.1
2022,183486.6
2023,145432.92
2024,283416.06
2025,327855.38
2026,170467.83
2027,158959.4
2028,146993.23
2029,168152.42
2030,253973.06
2031,220100.98
2032,246628.39
2033,244148.25
2034,164962.67
2035,208474.1
2036,188680.06
2037,194141.39
2038,275442.6
2039,218280.9
2040,275801.9
2041,284856.28
2042,208911.55
2043,176173.0
2044,176924.94
2045,217285.44
2046,144637.75
2047,140292.97
2048,139681.8
2049,138136.23
2050,178707.02
2051,107067.11
2052,131680.47
2053,153256.16
2054,81995.98
2055,147347.77
2056,144547.28
2057,118259.13
2058,229384.06
2059,139527.08
2060,177713.3
2061,160906.67
2062,134451.27
2063,116027.0
2064,152449.17
2065,124253.92
2066,161554.31
2067,105269.96
2068,138604.56
2069,85070.32
2070,112438.88
2071,97918.05
2072,136006.95
2073,138357.06
2074,173753.27
2075,142934.12
2076,125538.516
2077,161635.67
2078,130940.38
2079,130155.78
2080,111362.016
2081,124644.04
2082,130814.445
2083,147722.6
2084,112218.74
2085,120803.04
2086,112276.55
2087,121592.0
2088,92515.99
2089,74153.81
2090,120614.24
2091,130459.375
2092,119803.28
2093,120892.24
2094,103345.06
2095,161345.83
2096,80667.11
2097,92082.83
2098,145670.14
2099,55187.06
2100,80131.08
2101,121794.516
2102,125714.27
2103,107859.414
2104,129476.73
2105,129476.98
2106,68599.91
2107,197740.48
2108,112139.58
2109,113035.695
2110,121637.695
2111,150779.31
2112,143801.23
2113,124217.55
2114,111914.47
2115,173079.16
2116,122937.09
2117,147330.48
2118,132910.47
2119,110490.86
2120,110629.62
2121,83468.76
2122,111175.78
2123,87014.9
2124,153019.28
2125,128783.53
2126,141780.55
2127,141880.52
2128,122388.22
2129,99581.99
2130,152343.8
2131,137416.45
2132,117872.37
2133,126020.01
2134,115532.0
2135,91072.55
2136,88043.71
2137,122153.49
2138,135133.98
2139,150198.5
2140,138771.22
2141,145752.83
2142,135045.86
2143,139936.86
2144,106288.73
2145,134002.34
2146,155983.16
2147,144848.25
2148,133109.62
2149,145264.78
2150,239907.81
2151,102562.836
2152,167218.19
2153,154877.52
2154,108888.086
2155,143944.89
2156,300891.16
2157,221910.83
2158,234909.31
2159,208075.84
2160,173725.92
2161,232600.05
2162,380547.8
2163,348299.34
2164,236431.33
2165,216060.5
2166,149719.12
2167,225332.56
2168,207783.36
2169,199031.17
2170,226275.33
2171,148972.23
2172,135602.22
2173,170871.64
2174,224295.3
2175,284064.7
2176,327214.1
2177,237938.94
2178,203423.12
2179,141101.94
2180,230282.28
2181,186412.34
2182,223810.9
2183,196547.36
2184,123409.31
2185,119300.03
2186,142164.81
2187,152575.12
2188,158269.8
2189,216198.81
2190,84005.0
2191,81400.8
2192,91035.375
2193,94106.625
2194,105892.12
2195,108948.33
2196,103342.6
2197,119710.664
2198,166019.94
2199,185876.6
2200,143244.44
2201,138030.62
2202,209546.47
2203,136708.66
2204,192761.23
2205,115249.734
2206,141502.3
2207,206648.45
2208,240725.08
2209,229415.34
2210,115983.41
2211,110537.97
2212,113839.27
2213,117503.0
2214,132468.7
2215,104349.29
2216,146649.2
2217,64186.71
2218,61548.82
2219,55844.293
2220,56110.094
2221,327866.0
2222,286030.62
2223,275949.78
2224,202649.95
2225,118453.62
2226,189510.14
2227,195839.73
2228,284199.9
2229,258201.95
2230,155591.67
2231,218233.88
2232,188763.22
2233,171616.17
2234,236971.52
2235,247020.08
